com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,7282a631-9809-43a0-a9a7-d244c0bb6137.live_data.json,,7593.74,,,,X++iYGSlkJ,2599200,2018-02-01 20:35:00.356,7282a631-9809-43a0-a9a7-d244c0bb6137,7282a631-9809-43a0-a9a7-d244c0bb6137.location_data.json,,,,,,,2018-02-01 20:35:00.356,UTC+0200,2.9215682,,,,,,2018-02-01 20:09:19.000,3.6944444,1002,2018-02-01 19:26:00.000,,com.sec.android.app.shealth,,,732.51,,,,
,72851f45-a7a4-4d20-a33a-32ed39113224.live_data.json,,2585.37,,,,X++iYGSlkJ,1864154,2017-06-16 06:23:38.450,72851f45-a7a4-4d20-a33a-32ed39113224,72851f45-a7a4-4d20-a33a-32ed39113224.location_data.json,,,,,,,2017-06-16 06:23:38.450,UTC+0300,1.3868864,,,,,,2017-06-16 06:22:27.000,2.1111112,1001,2017-06-16 05:51:23.000,,com.sec.android.app.shealth,,,171.51001,,,,
,73a5bf41-a213-4e85-ac24-89c4e9e4194d.live_data.json,,5980.07,,,,X++iYGSlkJ,2107957,2017-03-21 19:55:01.902,73a5bf41-a213-4e85-ac24-89c4e9e4194d,73a5bf41-a213-4e85-ac24-89c4e9e4194d.location_data.json,,,,,,,2017-03-21 19:55:01.902,UTC+0200,2.836903,,,,,,2017-03-21 18:27:10.000,3.9166667,1002,2017-03-21 17:52:03.000,,com.sec.android.app.shealth,,,570.31,,,,
,74974ac0-3ff5-4f89-a9c4-ea9649665a4e.live_data.json,,1006.25,,,,X++iYGSlkJ,794482,2017-04-04 13:49:31.973,74974ac0-3ff5-4f89-a9c4-ea9649665a4e,74974ac0-3ff5-4f89-a9c4-ea9649665a4e.location_data.json,,,,,,,2017-04-04 13:49:31.973,UTC+0300,1.2665485,,,,,,2017-04-04 13:48:18.000,3.25,1001,2017-04-04 13:35:04.000,,com.sec.android.app.shealth,,,63.96,,,,
,751f6749-7032-49cc-9005-f89472dd15fa.live_data.json,,1477.03,,,,X++iYGSlkJ,972912,2017-05-08 09:29:28.472,751f6749-7032-49cc-9005-f89472dd15fa,751f6749-7032-49cc-9005-f89472dd15fa.location_data.json,,,,,,,2017-05-08 09:29:28.472,UTC+0300,1.5181538,,,,,,2017-05-08 09:28:13.000,1.9722222,1001,2017-05-08 09:12:00.000,,com.sec.android.app.shealth,,,96.01,,,,
,7533e79d-bebd-4f6c-8a91-08c388a044fa.live_data.json,,1222.0701,,,,X++iYGSlkJ,966130,2017-04-04 15:40:32.309,7533e79d-bebd-4f6c-8a91-08c388a044fa,7533e79d-bebd-4f6c-8a91-08c388a044fa.location_data.json,,,,,,,2017-04-04 15:40:32.309,UTC+0300,1.2649125,,,,,,2017-04-04 15:39:06.000,2.8333333,1001,2017-04-04 15:23:00.000,,com.sec.android.app.shealth,,,80.81,,,,
,759822bd-0a91-4c91-98bd-836a640edda4.live_data.json,,3703.82,,,,X++iYGSlkJ,1331977,2017-08-13 17:36:45.843,759822bd-0a91-4c91-98bd-836a640edda4,759822bd-0a91-4c91-98bd-836a640edda4.location_data.json,,,,,,,2017-08-13 17:36:45.843,UTC+0300,2.7806935,,,,,,2017-08-13 17:35:14.000,3.6111112,1002,2017-08-13 17:13:03.000,,com.sec.android.app.shealth,,,359.54,,,,
,76858b66-7dc2-410e-a5e2-aeb01d17cf73.live_data.json,,4742.15,,,,X++iYGSlkJ,1354521,2018-01-24 06:58:12.342,76858b66-7dc2-410e-a5e2-aeb01d17cf73,76858b66-7dc2-410e-a5e2-aeb01d17cf73.location_data.json,,,,,,,2018-01-24 06:58:12.342,UTC+0200,3.5009792,,,,,,2018-01-24 06:55:00.000,4.3055553,1002,2018-01-24 06:32:26.000,,com.sec.android.app.shealth,,,472.34,,,,
,78034b04-eac2-45c6-90d2-b92e7a314f19.live_data.json,,2311.9,,,,X++iYGSlkJ,863303,2017-09-08 10:56:32.532,78034b04-eac2-45c6-90d2-b92e7a314f19,78034b04-eac2-45c6-90d2-b92e7a314f19.location_data.json,,,,,,,2017-09-08 10:56:32.532,UTC+0300,2.6779704,,,,,,2017-09-08 10:22:40.000,3.4444444,1002,2017-09-08 10:08:17.000,,com.sec.android.app.shealth,,,215.81999,,,,
,799c30ac-cb1c-42f3-954d-86fb55229f98.live_data.json,,0.0,,,,X++iYGSlkJ,8007,2017-01-31 16:55:06.568,799c30ac-cb1c-42f3-954d-86fb55229f98,,,,,,,,2017-01-31 16:54:54.902,UTC+0200,,,,30001,,0,2017-01-31 16:55:03.097,,10019,2017-01-31 16:54:54.898,,com.sec.android.app.shealth,,,1.0,,,,
,79c2f3a8-4879-4d0a-8cbd-d0f6fcbdd732.live_data.json,,2151.36,,,,X++iYGSlkJ,1564403,2017-03-31 19:31:04.594,79c2f3a8-4879-4d0a-8cbd-d0f6fcbdd732,79c2f3a8-4879-4d0a-8cbd-d0f6fcbdd732.location_data.json,,,,,,,2017-03-31 19:31:04.594,UTC+0300,1.3751956,,,,,,2017-03-31 18:50:04.000,3.6388888,1001,2017-03-31 18:24:00.000,,com.sec.android.app.shealth,,,141.15,,,,
,79c5aa33-5c25-451e-8c99-055c01eddc11.live_data.json,,924.5,,,,X++iYGSlkJ,668481,2017-08-27 12:08:38.442,79c5aa33-5c25-451e-8c99-055c01eddc11,79c5aa33-5c25-451e-8c99-055c01eddc11.location_data.json,,,,,,,2017-08-27 12:08:38.442,UTC+0300,1.3829861,,,,,,2017-08-27 11:16:20.000,2.5833333,1001,2017-08-27 11:05:12.000,,com.sec.android.app.shealth,,,60.68,,,,
,7ac8b907-dc57-48b0-98ea-dfdf16a40ad5.live_data.json,,1009.57,,,,X++iYGSlkJ,643864,2017-06-03 12:12:43.440,7ac8b907-dc57-48b0-98ea-dfdf16a40ad5,7ac8b907-dc57-48b0-98ea-dfdf16a40ad5.location_data.json,,,,,,,2017-06-03 12:12:43.440,UTC+0300,1.5679864,,,,,,2017-06-03 12:11:14.000,3.4444444,1001,2017-06-03 12:00:31.000,,com.sec.android.app.shealth,,,70.020004,,,,
,7af36ed3-daa3-4f43-bf51-a961d17603ee.live_data.json,,3771.43,,,,X++iYGSlkJ,1142812,2018-01-22 06:55:43.036,7af36ed3-daa3-4f43-bf51-a961d17603ee,7af36ed3-daa3-4f43-bf51-a961d17603ee.location_data.json,,,,,,,2018-01-22 06:55:43.036,UTC+0200,3.3001316,,,,,,2018-01-22 06:54:02.000,4.361111,1002,2018-01-22 06:35:00.000,,com.sec.android.app.shealth,,,367.04,,,,
,7bd9b254-6fc5-4ab7-acf9-36f5f132f00a.live_data.json,,1157.11,,,,X++iYGSlkJ,703442,2017-11-13 16:42:19.066,7bd9b254-6fc5-4ab7-acf9-36f5f132f00a,,,,,,,,2017-11-13 16:42:19.066,UTC+0200,1.644926,,,,,,2017-11-13 16:39:02.000,2.3611112,1001,2017-11-13 16:27:19.000,,com.sec.android.app.shealth,,,83.99,,,,
,7c54010a-c2bb-4ea6-9a6e-c5ae0e5bdb8d.live_data.json,,1095.41,,,,X++iYGSlkJ,823916,2017-10-08 11:26:51.625,7c54010a-c2bb-4ea6-9a6e-c5ae0e5bdb8d,7c54010a-c2bb-4ea6-9a6e-c5ae0e5bdb8d.location_data.json,,,,,,,2017-10-08 11:26:51.625,UTC+0300,1.3295166,,,,,,2017-10-08 11:25:44.000,3.1111112,1001,2017-10-08 11:12:00.000,,com.sec.android.app.shealth,,,73.72,,,,
,7f8f1a4c-f718-4426-90d0-bbd6cea7c7a1.live_data.json,,2255.35,,,,X++iYGSlkJ,1446794,2017-07-13 14:55:02.366,7f8f1a4c-f718-4426-90d0-bbd6cea7c7a1,,,,,,,,2017-07-13 14:55:02.366,UTC+0300,1.5588605,,,,,,2017-07-13 14:45:06.000,3.0,1001,2017-07-13 14:21:00.000,,com.sec.android.app.shealth,,,150.36,,,,
,7fdb9aec-6d40-4b78-b752-3dbfb2667c44.live_data.json,,936.73004,,,,X++iYGSlkJ,752752,2017-12-23 12:01:36.466,7fdb9aec-6d40-4b78-b752-3dbfb2667c44,7fdb9aec-6d40-4b78-b752-3dbfb2667c44.location_data.json,,,,,,,2017-12-23 12:01:36.466,UTC+0200,1.2444073,,,,,,2017-12-23 11:59:32.000,1.8611112,1001,2017-12-23 11:47:00.000,,com.sec.android.app.shealth,,,66.74,,,,
,801429de-310b-4a35-8d3c-86d724583a0f.live_data.json,,925.33,,,,X++iYGSlkJ,654494,2017-06-04 16:51:01.684,801429de-310b-4a35-8d3c-86d724583a0f,801429de-310b-4a35-8d3c-86d724583a0f.location_data.json,,,,,,,2017-06-04 16:51:01.684,UTC+0300,1.4138097,,,,,,2017-06-04 16:50:00.000,2.1111112,1001,2017-06-04 16:39:06.000,,com.sec.android.app.shealth,,,57.68,,,,
,81db1fac-07ed-416e-b63c-55e6a779849b.live_data.json,,8832.939,,,,X++iYGSlkJ,2950450,2017-03-11 16:25:35.082,81db1fac-07ed-416e-b63c-55e6a779849b,81db1fac-07ed-416e-b63c-55e6a779849b.location_data.json,,,,,,,2017-03-11 16:25:35.082,UTC+0200,2.99376,,,,,,2017-03-11 16:24:26.000,3.3055556,1002,2017-03-11 15:35:16.000,,com.sec.android.app.shealth,,,857.48,,,,
,830af481-6a4d-4797-91e9-3e5f885e04e7.live_data.json,,1620.55,,,,X++iYGSlkJ,1035080,2017-05-19 15:32:59.162,830af481-6a4d-4797-91e9-3e5f885e04e7,830af481-6a4d-4797-91e9-3e5f885e04e7.location_data.json,,,,,,,2017-05-19 15:32:59.162,UTC+0300,1.5656278,,,,,,2017-05-19 15:31:16.000,3.3611112,1001,2017-05-19 15:14:01.000,,com.sec.android.app.shealth,,,134.64,,,,
,844bb5f4-8d9a-4106-a2cd-05a3a8fe883d.live_data.json,,2106.21,,,,X++iYGSlkJ,737042,2018-02-14 10:53:45.483,844bb5f4-8d9a-4106-a2cd-05a3a8fe883d,844bb5f4-8d9a-4106-a2cd-05a3a8fe883d.location_data.json,,,,,,,2018-02-14 10:53:45.483,UTC+0200,2.8576524,,,,,,2018-02-14 10:52:21.000,3.2777777,1002,2018-02-14 10:40:04.000,,com.sec.android.app.shealth,,,202.85,,,,
,844daf2b-6f15-4547-b627-86ff84bbf261.live_data.json,,2261.8699,,,,X++iYGSlkJ,1598051,2017-08-29 15:55:00.300,844daf2b-6f15-4547-b627-86ff84bbf261,,,,,,,,2017-08-29 15:55:00.300,UTC+0300,1.4153928,,,,,,2017-08-29 15:33:07.000,1.8055556,1001,2017-08-29 15:06:29.000,,com.sec.android.app.shealth,,,139.84,,,,
,84c27520-3b48-48c5-8636-30737ffae74b.live_data.json,,2020.82,,,,X++iYGSlkJ,1117468,2018-02-06 18:11:19.518,84c27520-3b48-48c5-8636-30737ffae74b,,,,,,,,2018-02-06 18:11:19.518,UTC+0200,1.8083918,,,,,,2018-02-06 18:02:37.000,3.9792218,1001,2018-02-06 17:44:00.000,,com.sec.android.app.shealth,,,145.48,,,,
,85f05f0a-5f08-43f4-8b1f-89ba31fe17e9.live_data.json,,5061.75,,,,X++iYGSlkJ,1980169,2017-11-04 09:46:01.494,85f05f0a-5f08-43f4-8b1f-89ba31fe17e9,85f05f0a-5f08-43f4-8b1f-89ba31fe17e9.location_data.json,,,,,,,2017-11-04 09:46:01.494,UTC+0200,2.5562212,,,,,,2017-11-04 09:45:03.000,6.9444447,1002,2017-11-04 09:12:03.000,,com.sec.android.app.shealth,,,481.54,,,,
,85f3b4c3-8692-4977-8cc3-e2105db02a53.live_data.json,,9332.19,,,,X++iYGSlkJ,3126678,2017-12-05 18:42:55.716,85f3b4c3-8692-4977-8cc3-e2105db02a53,85f3b4c3-8692-4977-8cc3-e2105db02a53.location_data.json,,,,,,,2017-12-05 18:42:55.716,UTC+0200,2.984698,,,,,,2017-12-05 18:40:33.000,4.4444447,1002,2017-12-05 17:48:26.000,,com.sec.android.app.shealth,,,907.02,,,,
,869a9c4f-73ad-454d-b5cf-43034330ee5a.live_data.json,,1204.05,,,,X++iYGSlkJ,839872,2017-11-06 17:20:27.350,869a9c4f-73ad-454d-b5cf-43034330ee5a,869a9c4f-73ad-454d-b5cf-43034330ee5a.location_data.json,,,,,,,2017-11-06 17:20:27.350,UTC+0200,1.4336113,,,,,,2017-11-06 17:16:10.000,3.1944444,1001,2017-11-06 17:02:11.000,,com.sec.android.app.shealth,,,88.86,,,,
,86d4e345-a2b6-4397-b3cf-bb55cb86989d.live_data.json,,1561.97,,,,X++iYGSlkJ,1001230,2017-05-21 10:55:01.895,86d4e345-a2b6-4397-b3cf-bb55cb86989d,86d4e345-a2b6-4397-b3cf-bb55cb86989d.location_data.json,,,,,,,2017-05-21 10:55:01.895,UTC+0300,1.5600511,,,,,,2017-05-21 10:46:49.000,2.4444444,1001,2017-05-21 10:30:07.000,,com.sec.android.app.shealth,,,108.31,,,,
,86dfc997-5e8b-466b-9dae-839d78acf666.live_data.json,,864.68,,,,X++iYGSlkJ,683610,2017-09-03 16:28:25.921,86dfc997-5e8b-466b-9dae-839d78acf666,86dfc997-5e8b-466b-9dae-839d78acf666.location_data.json,,,,,,,2017-09-03 16:28:25.921,UTC+0300,1.2648731,,,,,,2017-09-03 16:17:23.000,1.8611112,1001,2017-09-03 16:06:00.000,,com.sec.android.app.shealth,,,60.27,,,,
,8860d2b7-56ca-409a-bc09-e325b724f5cd.live_data.json,,1463.76,,,,X++iYGSlkJ,1008862,2017-04-11 19:58:05.681,8860d2b7-56ca-409a-bc09-e325b724f5cd,8860d2b7-56ca-409a-bc09-e325b724f5cd.location_data.json,,,,,,,2017-04-11 19:58:05.681,UTC+0300,1.4509021,,,,,,2017-04-11 19:57:05.000,1.75,1001,2017-04-11 19:40:16.000,,com.sec.android.app.shealth,,,93.71,,,,
,889fedec-2377-4e37-bfc7-7295e02891f5.live_data.json,,1308.06,,,,X++iYGSlkJ,1016460,2017-05-13 19:20:14.488,889fedec-2377-4e37-bfc7-7295e02891f5,889fedec-2377-4e37-bfc7-7295e02891f5.location_data.json,,,,,,,2017-05-13 19:20:14.488,UTC+0300,1.2868781,,,,,,2017-05-13 19:19:05.000,3.6388888,1001,2017-05-13 19:02:09.000,,com.sec.android.app.shealth,,,89.18,,,,
,891f42dc-be64-40b4-bbc2-e433b0d15529.live_data.json,,1366.17,,,,X++iYGSlkJ,1135505,2017-06-11 15:23:00.166,891f42dc-be64-40b4-bbc2-e433b0d15529,891f42dc-be64-40b4-bbc2-e433b0d15529.location_data.json,,,,,,,2017-06-11 15:23:00.166,UTC+0300,1.2031387,,,,,,2017-06-11 15:21:56.000,3.5555556,1001,2017-06-11 15:03:01.000,,com.sec.android.app.shealth,,,98.02,,,,
,8960889d-2af1-41ff-8505-ad36b20aba48.live_data.json,,1776.86,,,,X++iYGSlkJ,1428573,2017-04-16 10:27:41.790,8960889d-2af1-41ff-8505-ad36b20aba48,8960889d-2af1-41ff-8505-ad36b20aba48.location_data.json,,,,,,,2017-04-16 10:27:41.790,UTC+0300,1.2438006,,,,,,2017-04-16 10:22:48.000,3.0555556,1001,2017-04-16 09:59:00.000,,com.sec.android.app.shealth,,,149.57,,,,
,,,9123.444,,,,X++iYGSlkJ,3785000,2018-09-20 14:18:41.841,89a3e6bc-b445-45de-b35e-dbaf48ab828d,,,,,,,,2018-04-03 07:31:29.039,UTC+0200,,,,,,,2018-02-07 11:06:19.000,,1002,2018-02-07 10:03:14.000,,com.endomondo.android,,,917.0,,,,
,,,6825.7197,,,,X++iYGSlkJ,2421000,2018-09-20 14:18:41.293,89f1bdd5-b0bb-4d8e-9c5e-0e80af1fb4c2,,,,,,,,2018-04-03 07:31:29.118,UTC+0200,,,,,,,2018-02-01 20:07:49.000,,1002,2018-02-01 19:27:28.000,,com.endomondo.android,,,671.0,,,,
,8a6d8949-5f30-4224-bb79-96c268620109.live_data.json,,1647.55,,,,X++iYGSlkJ,1169191,2018-01-01 21:35:01.114,8a6d8949-5f30-4224-bb79-96c268620109,8a6d8949-5f30-4224-bb79-96c268620109.location_data.json,,,,,,,2018-01-01 21:35:01.114,UTC+0200,1.4091367,,,,,,2018-01-01 21:21:31.000,2.7222223,1001,2018-01-01 21:02:02.000,,com.sec.android.app.shealth,,,110.21,,,,
,8b0ce3c7-d165-4300-bd5d-080bb9e8493c.live_data.json,,2910.61,,,,X++iYGSlkJ,2101756,2017-06-02 06:06:01.852,8b0ce3c7-d165-4300-bd5d-080bb9e8493c,8b0ce3c7-d165-4300-bd5d-080bb9e8493c.location_data.json,,,,,,,2017-06-02 06:06:01.852,UTC+0300,1.3848467,,,,,,2017-06-02 06:05:04.000,2.0,1001,2017-06-02 05:30:03.000,,com.sec.android.app.shealth,,,197.73,,,,
,8c119469-a44f-41d1-b539-d11932a3f84a.live_data.json,,1079.93,,,,X++iYGSlkJ,812415,2017-04-17 14:04:08.047,8c119469-a44f-41d1-b539-d11932a3f84a,8c119469-a44f-41d1-b539-d11932a3f84a.location_data.json,,,,,,,2017-04-17 14:04:08.047,UTC+0300,1.3292837,,,,,,2017-04-17 14:03:08.000,1.8055556,1001,2017-04-17 13:49:36.000,,com.sec.android.app.shealth,,,81.92,,,,
,8c51bc94-ef50-4ec8-a109-f0d924481574.live_data.json,,3432.16,,,,X++iYGSlkJ,2678205,2018-02-10 14:22:36.337,8c51bc94-ef50-4ec8-a109-f0d924481574,8c51bc94-ef50-4ec8-a109-f0d924481574.location_data.json,,,,,,,2018-02-10 14:22:36.337,UTC+0200,1.281515,,,,,,2018-02-10 14:18:38.000,2.2500002,1001,2018-02-10 13:34:00.000,,com.sec.android.app.shealth,,,245.68,,,,
,,,5540.275,,,,X++iYGSlkJ,1893000,2018-09-20 14:18:41.026,8cf42bbe-28ea-465e-9f53-3407364572e5,,,,,,,,2018-04-03 07:31:29.177,UTC+0200,,,,,,,2018-01-30 17:32:55.000,,1002,2018-01-30 17:01:22.000,,com.endomondo.android,,,540.0,,,,
,8d1e0415-23aa-4732-97b0-8f4badc6b8d5.live_data.json,,964.47,,,,X++iYGSlkJ,673157,2017-09-10 00:53:56.468,8d1e0415-23aa-4732-97b0-8f4badc6b8d5,8d1e0415-23aa-4732-97b0-8f4badc6b8d5.location_data.json,,,,,,,2017-09-10 00:53:56.468,UTC+0300,1.4327564,,,,,,2017-09-10 00:41:13.000,2.5,1001,2017-09-10 00:30:00.000,,com.sec.android.app.shealth,,,61.14,,,,
,8ea34d0b-5142-13da-5079-156abc9317c4.live_data.json,,3608.145,,8ea34d0b-5142-13da-5079-156abc9317c4.additional.json,,Ycm5n7ABvr,1653367,2018-09-30 07:53:00.781,8ea34d0b-5142-13da-5079-156abc9317c4,8ea34d0b-5142-13da-5079-156abc9317c4.location_data.json,144.529,,,160.873,9.976955,231.333,2018-09-30 07:00:38.941,UTC+0300,2.1823,148.0,,,-2.1122844,,2018-09-30 07:00:38.636,5.832,1002,2018-09-30 06:31:05.301,,com.sec.android.app.shealth,,119.0,198.331,,168.0,82.63133,
,90f7cd76-1311-4719-b9dd-0a0690fe7817.live_data.json,,5003.25,,,,X++iYGSlkJ,1540609,2018-04-01 08:27:47.057,90f7cd76-1311-4719-b9dd-0a0690fe7817,90f7cd76-1311-4719-b9dd-0a0690fe7817.location_data.json,,,,,,,2018-04-01 08:27:47.057,UTC+0300,3.2475796,,,,,,2018-04-01 08:26:40.000,3.7777777,1002,2018-04-01 08:01:00.000,,com.sec.android.app.shealth,,,485.96,,,,
,92eb10c8-fd44-4b8a-b055-3efd498328ed.live_data.json,,3251.26,,,,X++iYGSlkJ,1593955,2017-07-16 15:28:34.231,92eb10c8-fd44-4b8a-b055-3efd498328ed,92eb10c8-fd44-4b8a-b055-3efd498328ed.location_data.json,,,,,,,2017-07-16 15:28:34.231,UTC+0300,2.039744,,,,,,2017-07-16 15:19:34.000,4.0555553,1001,2017-07-16 14:53:00.000,,com.sec.android.app.shealth,,,255.41,,,,
,9455575c-bbf8-45df-8f54-0a501c47eaba.live_data.json,,8279.51,,,,X++iYGSlkJ,2824252,2017-09-14 17:14:50.340,9455575c-bbf8-45df-8f54-0a501c47eaba,9455575c-bbf8-45df-8f54-0a501c47eaba.location_data.json,,,,,,,2017-09-14 17:14:50.340,UTC+0300,2.9315763,,,,,,2017-09-14 17:07:07.000,3.8055556,1002,2017-09-14 16:20:02.000,,com.sec.android.app.shealth,,,789.59,,,,
,95a7ce2e-c0cd-4310-8650-f468fec32808.live_data.json,,7163.07,,,,X++iYGSlkJ,2401911,2017-12-26 09:43:33.428,95a7ce2e-c0cd-4310-8650-f468fec32808,95a7ce2e-c0cd-4310-8650-f468fec32808.location_data.json,,,,,,,2017-12-26 09:43:33.428,UTC+0200,2.982238,,,,,,2017-12-26 08:43:01.000,3.75,1002,2017-12-26 08:03:00.000,,com.sec.android.app.shealth,,,709.52,,,,
,95cee19d-1529-49bd-8555-562ce81fa4ba.live_data.json,,4707.54,,,,X++iYGSlkJ,1622443,2017-10-31 19:40:40.075,95cee19d-1529-49bd-8555-562ce81fa4ba,95cee19d-1529-49bd-8555-562ce81fa4ba.location_data.json,,,,,,,2017-10-31 19:40:40.075,UTC+0200,2.9015133,,,,,,2017-10-31 19:39:08.000,4.0277777,1002,2017-10-31 19:12:06.000,,com.sec.android.app.shealth,,,447.65,,,,
,9687f14a-0d10-419b-ae43-24cda6748c08.live_data.json,,7362.63,,,,X++iYGSlkJ,2584659,2017-11-19 18:45:49.738,9687f14a-0d10-419b-ae43-24cda6748c08,9687f14a-0d10-419b-ae43-24cda6748c08.location_data.json,,,,,,,2017-11-19 18:45:49.738,UTC+0200,2.8485887,,,,,,2017-11-19 18:42:05.000,3.3611112,1002,2017-11-19 17:59:00.000,,com.sec.android.app.shealth,,,715.14,,,,
,9753dcb8-a125-4bd4-841f-c15f2d8d13df.live_data.json,,2820.3599,,,,X++iYGSlkJ,1070098,2017-06-28 19:40:17.435,9753dcb8-a125-4bd4-841f-c15f2d8d13df,9753dcb8-a125-4bd4-841f-c15f2d8d13df.location_data.json,,,,,,,2017-06-28 19:40:17.435,UTC+0300,2.635609,,,,,,2017-06-28 19:39:11.000,3.2777777,1002,2017-06-28 19:21:20.000,,com.sec.android.app.shealth,,,264.35,,,,
,989080f1-dc44-4402-ace8-d1e2b5b9a148.live_data.json,,2536.48,,,,X++iYGSlkJ,1683516,2017-05-15 06:22:04.802,989080f1-dc44-4402-ace8-d1e2b5b9a148,989080f1-dc44-4402-ace8-d1e2b5b9a148.location_data.json,,,,,,,2017-05-15 06:22:04.802,UTC+0300,1.5066562,,,,,,2017-05-15 06:21:03.000,2.0,1001,2017-05-15 05:53:00.000,,com.sec.android.app.shealth,,,168.83,,,,
,98a1f6b3-10e3-41f2-91d0-6b923f2f72a8.live_data.json,,2046.1799,,,,X++iYGSlkJ,874605,2017-08-04 20:28:43.690,98a1f6b3-10e3-41f2-91d0-6b923f2f72a8,98a1f6b3-10e3-41f2-91d0-6b923f2f72a8.location_data.json,,,,,,,2017-08-04 20:28:43.690,UTC+0300,2.3395476,,,,,,2017-08-04 20:27:37.000,4.25,1002,2017-08-04 20:13:03.000,,com.sec.android.app.shealth,,,184.01,,,,
,98e5dbaf-37ef-4a73-b853-a468f1b6e47f.live_data.json,,1578.62,,,,X++iYGSlkJ,1208617,2017-05-19 16:04:08.605,98e5dbaf-37ef-4a73-b853-a468f1b6e47f,98e5dbaf-37ef-4a73-b853-a468f1b6e47f.location_data.json,,,,,,,2017-05-19 16:04:08.605,UTC+0300,1.3061376,,,,,,2017-05-19 16:03:08.000,2.9722223,1001,2017-05-19 15:43:00.000,,com.sec.android.app.shealth,,,133.44,,,,
,99444a90-ff8e-4093-b7d9-7f4ea05703de.live_data.json,,2348.27,,,,X++iYGSlkJ,720276,2018-03-07 10:53:39.239,99444a90-ff8e-4093-b7d9-7f4ea05703de,99444a90-ff8e-4093-b7d9-7f4ea05703de.location_data.json,,,,,,,2018-03-07 10:53:39.239,UTC+0200,3.2602363,,,,,,2018-03-07 10:52:18.000,3.3888888,1002,2018-03-07 10:40:18.000,,com.sec.android.app.shealth,,,236.17,,,,
,9a0582ef-32ac-48ce-9e68-c8fdde255b2d.live_data.json,,4289.51,,,,X++iYGSlkJ,1375081,2017-02-12 15:14:15.167,9a0582ef-32ac-48ce-9e68-c8fdde255b2d,9a0582ef-32ac-48ce-9e68-c8fdde255b2d.location_data.json,,,,,,,2017-02-12 15:14:15.167,UTC+0200,3.1194599,,,,,,2017-02-12 15:10:06.000,3.5833333,1002,2017-02-12 14:47:11.000,,com.sec.android.app.shealth,,,425.78,,,,
,9a46e56d-dc0e-43be-aadc-5f5a117813d7.live_data.json,,2928.87,,,,X++iYGSlkJ,2188444,2017-05-26 06:19:46.891,9a46e56d-dc0e-43be-aadc-5f5a117813d7,9a46e56d-dc0e-43be-aadc-5f5a117813d7.location_data.json,,,,,,,2017-05-26 06:19:46.891,UTC+0300,1.3383344,,,,,,2017-05-26 06:18:29.000,3.2777777,1001,2017-05-26 05:42:01.000,,com.sec.android.app.shealth,,,199.42,,,,
,9a6424d2-86d4-4c8e-a208-19ab143322ac.live_data.json,,4755.73,,,,X++iYGSlkJ,1634335,2017-08-02 15:50:53.171,9a6424d2-86d4-4c8e-a208-19ab143322ac,9a6424d2-86d4-4c8e-a208-19ab143322ac.location_data.json,,,,,,,2017-08-02 15:50:53.171,UTC+0300,2.9098868,,,,,,2017-08-02 15:49:21.000,3.2855,1002,2017-08-02 15:22:07.000,,com.sec.android.app.shealth,,,460.9,,,,
,,,3007.576,,,,X++iYGSlkJ,737000,2018-09-20 14:18:40.796,9c38406d-d6bf-4a17-af43-a57520c56386,,,,,,,,2018-04-03 07:31:29.235,UTC+0200,,,,,,,2018-01-27 15:35:14.000,,1002,2018-01-27 15:22:57.000,,com.endomondo.android,,,262.0,,,,
,9d1dc380-bab5-420a-bd66-5ba552fa3e10.live_data.json,,1034.46,,,,X++iYGSlkJ,791491,2017-07-16 15:55:01.094,9d1dc380-bab5-420a-bd66-5ba552fa3e10,,,,,,,,2017-07-16 15:55:01.094,UTC+0300,1.3069763,,,,,,2017-07-16 15:42:11.000,2.1944444,1001,2017-07-16 15:29:00.000,,com.sec.android.app.shealth,,,67.51,,,,
,9e69da7d-4627-45b8-8bc4-9d4796fde22a.live_data.json,,1698.92,,,,X++iYGSlkJ,1262216,2017-03-19 17:48:25.239,9e69da7d-4627-45b8-8bc4-9d4796fde22a,,,,,,,,2017-03-19 16:35:02.153,UTC+0100,1.345982,,,,,,2017-03-19 16:29:10.000,1.5555556,1001,2017-03-19 16:08:08.000,,com.sec.android.app.shealth,,,108.74,,,,
,,,6740.791,,,,X++iYGSlkJ,3072000,2018-09-20 14:18:34.087,a07b48f9-c184-4347-9617-409e11e0eb67,,,,,,,,2018-04-03 07:31:29.751,UTC+0200,,,,,,,2017-12-08 13:56:36.000,,1002,2017-12-08 13:05:24.000,,com.endomondo.android,,,678.0,,,,
,a092e8bb-d319-4d13-bed2-84e62dff3cda.live_data.json,,1200.1901,,,,X++iYGSlkJ,759524,2017-08-07 16:04:48.129,a092e8bb-d319-4d13-bed2-84e62dff3cda,a092e8bb-d319-4d13-bed2-84e62dff3cda.location_data.json,,,,,,,2017-08-07 16:04:48.129,UTC+0300,1.5801871,,,,,,2017-08-07 16:03:39.000,3.5555556,1001,2017-08-07 15:51:00.000,,com.sec.android.app.shealth,,,75.31,,,,
